siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905218095;16/11/2021;38.32Z;16;2021-11-17T03:50:06;1.0;RUE;CHARLES BOURSEUL;78700.0;CONFLANS-SAINTE-HONORINE;78172;4295;16/11/2021;38.32Z;16;2021-11-17T03:50:06;1.0;RUE;CHARLES BOURSEUL;78700.0;CONFLANS-SAINTE-HONORINE;78172;1271
905282968;16/11/2021;74.10Z;15;2021-11-18T08:39:43;;;MAS GUILLAUMAND;30170.0;POMPIGNAN;30200;5012;16/11/2021;74.10Z;15;2021-11-18T08:39:43;;;MAS GUILLAUMAND;30170.0;POMPIGNAN;30200;3418
905253852;15/11/2021;74.90B;16;2021-11-18T03:53:31;8.0;RTE;ROUTE D'ANGERS AMBILLOU-CHATEAU;49700.0;TUFFALUN;49003;67;15/11/2021;74.90B;16;2021-11-18T03:53:31;8.0;RTE;ROUTE D'ANGERS AMBILLOU-CHATEAU;49700.0;TUFFALUN;49003;1302
904367778;16/11/2021;47.19B;19;2021-10-20T08:36:20;180.0;GR;GRAND RUE;30190.0;SAUZET;30313;333;16/11/2021;47.19B;19;2021-10-20T08:36:20;180.0;GR;GRAND RUE;30190.0;SAUZET;30313;3649
904942372;15/11/2021;70.22Z;15;2021-11-08T03:41:34;161.0;RUE;SAINT HONORE;75001.0;PARIS 1;75101;3705;15/11/2021;70.22Z;15;2021-11-08T03:41:34;161.0;RUE;SAINT HONORE;75001.0;PARIS 1;75101;4254
905330759;15/11/2021;00.00Z;10;2021-11-19T08:38:14;2.0;RUE;DE L EQUIPEMENT;31320.0;CASTANET-TOLOSAN;31113;1726;15/11/2021;00.00Z;10;2021-11-19T08:38:14;2.0;RUE;DE L EQUIPEMENT;31320.0;CASTANET-TOLOSAN;31113;614
904997889;15/11/2021;66.30Z;12;2021-11-10T08:30:45;4.0;RUE;DU BURLAT;68260.0;KINGERSHEIM;68166;941;15/11/2021;66.30Z;12;2021-11-10T08:30:45;4.0;RUE;DU BURLAT;68260.0;KINGERSHEIM;68166;1908
904903309;16/11/2021;86.90E;14;2021-11-05T08:56:50;3.0;RUE;MORILLON;92110.0;CLICHY;92024;1015;16/11/2021;86.90E;14;2021-11-05T08:56:50;3.0;RUE;MORILLON;92110.0;CLICHY;92024;3137
905285219;15/11/2021;68.20B;10;2021-11-18T08:59:41;6.0;RUE;LOUIS PHILIPPE;92200.0;NEUILLY-SUR-SEINE;92051;886;15/11/2021;68.20B;10;2021-11-18T08:59:41;6.0;RUE;LOUIS PHILIPPE;92200.0;NEUILLY-SUR-SEINE;92051;980
904955333;15/11/2021;85.59B;11;2021-11-08T09:49:53;27.0;RUE;VICTOR HUGO;92230.0;GENNEVILLIERS;92036;1837;15/11/2021;85.59B;11;2021-11-08T09:49:53;27.0;RUE;VICTOR HUGO;92230.0;GENNEVILLIERS;92036;4952
905276754;16/11/2021;43.99C;17;2021-11-18T04:16:48;212.0;AV;DU 8 MAI 1945;40160.0;PARENTIS-EN-BORN;40217;1696;16/11/2021;43.99C;17;2021-11-18T04:16:48;212.0;AV;DU 8 MAI 1945;40160.0;PARENTIS-EN-BORN;40217;3844
342840451;01/10/1987;70.22Z;21;2021-11-18T12:00:32;44.0;CHE;DE LA VIERGE NOIRE;83120.0;SAINTE-MAXIME;83115;4497;01/10/1987;70.22Z;21;2021-11-18T12:00:32;44.0;CHE;DE LA VIERGE NOIRE;83120.0;SAINTE-MAXIME;83115;2105
877887380;09/10/2019;86.90F;39;2021-11-17T08:38:24;7.0;BD;ROUGIER;13004.0;MARSEILLE 4;13204;3001;09/10/2019;86.90F;39;2021-11-17T08:38:24;7.0;BD;ROUGIER;13004.0;MARSEILLE 4;13204;1442
904795044;15/11/2021;86.90E;18;2021-11-03T08:41:53;9519.0;RTE;DE SALVAGNAC;81800.0;RABASTENS;81220;5054;15/11/2021;86.90E;18;2021-11-03T08:41:53;9519.0;RTE;DE SALVAGNAC;81800.0;RABASTENS;81220;2465
905322251;15/11/2021;53.20Z;18;2021-11-19T04:11:49;18.0;RUE;HOCHE;93500.0;PANTIN;93055;5145;15/11/2021;53.20Z;18;2021-11-19T04:11:49;18.0;RUE;HOCHE;93500.0;PANTIN;93055;1351
904980828;15/11/2021;56.10C;19;2021-11-09T03:49:15;1.0;;RTE DES BRUYERES;19800.0;SAINT-PRIEST-DE-GIMEL;19236;2370;15/11/2021;56.10C;19;2021-11-09T03:49:15;1.0;;RTE DES BRUYERES;19800.0;SAINT-PRIEST-DE-GIMEL;19236;983
904367422;15/11/2021;85.60Z;14;2021-10-20T08:35:22;7.0;RUE;DE LA FARIGOULE;34430.0;SAINT-JEAN-DE-VEDAS;34270;1955;15/11/2021;85.60Z;14;2021-10-20T08:35:22;7.0;RUE;DE LA FARIGOULE;34430.0;SAINT-JEAN-DE-VEDAS;34270;1528
905010625;15/11/2021;53.20Z;10;2021-11-12T03:32:57;123.0;RUE;D ANVERS;69007.0;LYON 7EME;69387;3348;15/11/2021;53.20Z;10;2021-11-12T03:32:57;123.0;RUE;D ANVERS;69007.0;LYON 7EME;69387;3375
905241741;15/11/2021;68.20B;16;2021-11-18T08:40:04;26.0;AV;DE LA BADINE;83400.0;HYERES;83069;4219;15/11/2021;68.20B;16;2021-11-18T08:40:04;26.0;AV;DE LA BADINE;83400.0;HYERES;83069;4233
905086757;15/11/2021;74.30Z;10;2021-11-11T08:43:58;25.0;BD;DE LA SOMME;75017.0;PARIS 17;75117;3450;15/11/2021;74.30Z;10;2021-11-11T08:43:58;25.0;BD;DE LA SOMME;75017.0;PARIS 17;75117;1792
904942976;15/11/2021;46.39B;13;2021-11-09T09:05:45;55.0;AV;DE VERSAILLES;94320.0;THIAIS;94073;4958;15/11/2021;46.39B;13;2021-11-09T09:05:45;55.0;AV;DE VERSAILLES;94320.0;THIAIS;94073;657
905307906;15/11/2021;81.30Z;16;2021-11-19T08:17:08;563.0;;LES QUATRE CHEMINS;33660.0;PORCHERES;33332;1918;15/11/2021;81.30Z;16;2021-11-19T08:17:08;563.0;;LES QUATRE CHEMINS;33660.0;PORCHERES;33332;2714
904625464;15/11/2021;49.32Z;14;2021-10-28T19:34:24;55.0;RUE;DU QUATORZE JUILLET;59184.0;SAINGHIN-EN-WEPPES;59524;3135;15/11/2021;49.32Z;14;2021-10-28T19:34:24;55.0;RUE;DU QUATORZE JUILLET;59184.0;SAINGHIN-EN-WEPPES;59524;3757
905283131;16/11/2021;70.22Z;19;2021-11-18T08:40:13;21.0;AV;DU MOULIN-A-VENT;34420.0;PORTIRAGNES;34209;4722;16/11/2021;70.22Z;19;2021-11-18T08:40:13;21.0;AV;DU MOULIN-A-VENT;34420.0;PORTIRAGNES;34209;3708
903772978;15/11/2021;79.11Z;16;2021-10-04T08:43:44;;;4-CAZZE EMILI VENDREIL - LOCAL 7;;;;3692;15/11/2021;79.11Z;16;2021-10-04T08:43:44;;;4-CAZZE EMILI VENDREIL - LOCAL 7;;;;4243
341910578;01/07/1987;47.71Z;119;2021-11-19T10:25:48;7.0;RUE;DES ECOLES;40200.0;MIMIZAN;40184;874;01/07/1987;47.71Z;119;2021-11-19T10:25:48;7.0;RUE;DES ECOLES;40200.0;MIMIZAN;40184;2652
905205514;15/11/2021;85.59B;11;2021-11-16T13:56:17;;RUE;DES PITTINGUES;41300.0;SALBRIS;41232;17;15/11/2021;85.59B;11;2021-11-16T13:56:17;;RUE;DES PITTINGUES;41300.0;SALBRIS;41232;1890
905197570;15/11/2021;10.71C;13;2021-11-17T10:24:29;1.0;RUE;CLOVIS HUGUES;93200.0;SAINT-DENIS;93066;4433;15/11/2021;10.71C;13;2021-11-17T10:24:29;1.0;RUE;CLOVIS HUGUES;93200.0;SAINT-DENIS;93066;3754
905341715;15/11/2021;45.11Z;19;2021-11-20T03:54:38;50.0;AV;DE SAVIGNY;93600.0;AULNAY-SOUS-BOIS;93005;4459;15/11/2021;45.11Z;19;2021-11-20T03:54:38;50.0;AV;DE SAVIGNY;93600.0;AULNAY-SOUS-BOIS;93005;5251
442291589;04/05/2002;86.90F;46;2021-11-17T08:40:56;40.0;AV;DE LA LIBERATION;5100.0;BRIANCON;5023;4731;04/05/2002;86.90F;46;2021-11-17T08:40:56;40.0;AV;DE LA LIBERATION;5100.0;BRIANCON;5023;1156
905237376;15/11/2021;77.39Z;17;2021-11-19T18:24:48;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;3340;15/11/2021;77.39Z;17;2021-11-19T18:24:48;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;4080
905218327;16/11/2021;53.20Z;13;2021-11-17T03:52:12;7.0;RUE;MONTCALM;14000.0;CAEN;14118;4106;16/11/2021;53.20Z;13;2021-11-17T03:52:12;7.0;RUE;MONTCALM;14000.0;CAEN;14118;1598
384007498;06/01/1992;56.10C;72;2021-11-09T09:01:34;208.0;BD;LAFAYETTE;34400.0;LUNEL;34145;2397;06/01/1992;56.10C;72;2021-11-09T09:01:34;208.0;BD;LAFAYETTE;34400.0;LUNEL;34145;2235
905234910;15/11/2021;26.60Z;16;2021-11-19T03:41:27;2040.0;RUE;DE L'AUSSONNELLE;31700.0;CORNEBARRIEU;31150;2673;15/11/2021;26.60Z;16;2021-11-19T03:41:27;2040.0;RUE;DE L'AUSSONNELLE;31700.0;CORNEBARRIEU;31150;4719
335355152;15/04/1986;47.29Z;109;2021-10-27T08:31:14;38.0;RUE;DU GENERAL DE LANGLE DE CARY;56620.0;PONT-SCORFF;56179;1224;15/04/1986;47.29Z;109;2021-10-27T08:31:14;38.0;RUE;DU GENERAL DE LANGLE DE CARY;56620.0;PONT-SCORFF;56179;2368
905341483;16/11/2021;00.00Z;14;2021-11-19T10:05:52;11.0;CRS;VALMY;92800.0;PUTEAUX;92062;963;16/11/2021;00.00Z;14;2021-11-19T10:05:52;11.0;CRS;VALMY;92800.0;PUTEAUX;92062;240
905111324;15/11/2021;70.22Z;18;2021-11-15T03:33:57;12.0;AV;CLAUDE VELLEFAUX;75010.0;PARIS 10;75110;576;15/11/2021;70.22Z;18;2021-11-15T03:33:57;12.0;AV;CLAUDE VELLEFAUX;75010.0;PARIS 10;75110;1048
883305138;11/05/2020;43.39Z;25;2021-11-17T10:51:21;21.0;RUE;MARCEAU;91390.0;MORSANG-SUR-ORGE;91434;1197;11/05/2020;43.39Z;25;2021-11-17T10:51:21;21.0;RUE;MARCEAU;91390.0;MORSANG-SUR-ORGE;91434;3297
878536705;01/11/2019;86.90F;22;2021-11-17T04:08:21;1.0;RUE;JEAN ROCHEFORT;78750.0;MAREIL-MARLY;78367;2161;01/11/2019;86.90F;22;2021-11-17T04:08:21;1.0;RUE;JEAN ROCHEFORT;78750.0;MAREIL-MARLY;78367;375
905239935;15/11/2021;68.20B;18;2021-11-18T04:12:57;77.0;RUE;DE L ALMA;35000.0;RENNES;35238;782;15/11/2021;68.20B;18;2021-11-18T04:12:57;77.0;RUE;DE L ALMA;35000.0;RENNES;35238;103
905229498;16/11/2021;47.78A;19;2021-11-19T03:52:51;34.0;RUE;DU REMPART ST ETIENNE;31000.0;TOULOUSE;31555;2789;16/11/2021;47.78A;19;2021-11-19T03:52:51;34.0;RUE;DU REMPART ST ETIENNE;31000.0;TOULOUSE;31555;1408
905197935;16/11/2021;00.00Z;18;2021-11-17T03:42:25;18.0;PL;DE LATTRE DE TASSIGNY;18370.0;CHATEAUMEILLANT;18057;4111;16/11/2021;00.00Z;18;2021-11-17T03:42:25;18.0;PL;DE LATTRE DE TASSIGNY;18370.0;CHATEAUMEILLANT;18057;1293
904624574;15/11/2021;88.10A;11;2021-10-27T10:29:39;4.0;CHE;BELLEVUE;31290.0;GARDOUCH;31210;3703;15/11/2021;88.10A;11;2021-10-27T10:29:39;4.0;CHE;BELLEVUE;31290.0;GARDOUCH;31210;2190
905142261;16/11/2021;74.20Z;15;2021-11-16T08:45:01;3.0;RUE;DE LA GRAND FONT;24490.0;LA ROCHE-CHALAIS;24354;1430;16/11/2021;74.20Z;15;2021-11-16T08:45:01;3.0;RUE;DE LA GRAND FONT;24490.0;LA ROCHE-CHALAIS;24354;3937
905239000;15/11/2021;77.39Z;11;2021-11-18T13:08:35;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;2192;15/11/2021;77.39Z;11;2021-11-18T13:08:35;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;4113
905238952;15/11/2021;77.39Z;14;2021-11-18T12:58:26;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;1457;15/11/2021;77.39Z;14;2021-11-18T12:58:26;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;1614
